,city,year,weekofyear,week_start_date,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,station_avg_temp_c,station_max_temp_c,station_min_temp_c,station_precip_mm,preds_baseline
0,sj,2008,18,2008-04-29,0.0912,78.6,298.492857143,298.55,294.527142857,296.4,25.37,78.7814285714,78.6,15.918571428599998,26.528571428600006,33.3,21.7,75.2,34
1,sj,2008,19,2008-05-06,0.07231429,12.56,298.47571428599997,298.55714285700003,294.395714286,296.7,21.83,78.23,12.56,15.791428571400001,26.0714285714,30.0,22.2,34.3,23
2,sj,2008,20,2008-05-13,0.09152857,3.66,299.455714286,299.357142857,295.30857142900004,296.4,4.12,78.27,3.66,16.6742857143,27.9285714286,32.8,22.8,3.0,30
3,sj,2008,21,2008-05-20,0.12568569999999998,0.0,299.69,299.728571429,294.402857143,296.9,2.2,73.0157142857,0.0,15.7757142857,28.0571428571,33.3,24.4,0.3,30
4,sj,2008,22,2008-05-27,0.07591429,0.76,299.78,299.671428571,294.76,297.3,4.36,74.08428571430001,0.76,16.1371428571,27.6142857143,33.3,23.3,84.1,33
5,sj,2008,23,2008-06-03,0.08352857,71.17,299.768571429,299.728571429,295.314285714,297.6,22.55,76.5571428571,71.17,16.6671428571,28.0,32.8,25.0,27.7,33
6,sj,2008,24,2008-06-10,0.15915710000000002,48.99,300.062857143,300.007142857,295.65,297.5,13.1,76.8442857143,48.99,17.01,27.4,31.1,23.3,91.7,29
7,sj,2008,25,2008-06-17,0.1167286,30.81,300.484285714,300.578571429,295.99714285700003,297.5,7.2,76.87,30.81,17.42,28.7571428571,34.4,24.4,0.3,43
8,sj,2008,26,2008-06-24,0.1173286,8.02,300.601428571,300.62142857099997,296.268571429,298.5,17.1,77.3957142857,8.02,17.678571428599998,28.657142857100002,32.8,23.9,28.7,39
9,sj,2008,27,2008-07-01,0.1649,17.52,300.49714285700003,300.528571429,296.411428571,298.7,11.9,78.5342857143,17.52,17.8085714286,28.4571428571,31.1,25.0,2.9,33
10,sj,2008,28,2008-07-08,0.2147286,16.37,300.214285714,300.342857143,295.82428571400004,299.0,19.86,77.02142857140001,16.37,17.2014285714,27.714285714299997,31.1,23.9,22.1,32
11,sj,2008,29,2008-07-15,0.1761571,4.34,300.448571429,300.607142857,296.17714285700004,298.7,5.49,77.6157142857,4.34,17.571428571400002,28.785714285700003,31.7,26.1,0.0,34
12,sj,2008,30,2008-07-22,0.24565,3.39,300.598571429,300.721428571,296.512857143,298.9,13.62,78.56,3.39,17.94,28.6857142857,32.8,24.4,7.1,42
13,sj,2008,31,2008-07-29,0.08648333,13.73,300.73,300.885714286,296.202857143,299.2,8.7,76.52142857140001,13.73,17.608571428599998,28.985714285700002,32.8,25.0,5.1,39
14,sj,2008,32,2008-08-05,0.2057714,50.94,300.741428571,300.842857143,297.047142857,299.1,43.5,80.3714285714,50.94,18.5471428571,28.3571428571,32.2,23.9,37.6,47
15,sj,2008,33,2008-08-12,0.06564286,4.28,301.15,301.285714286,296.912857143,299.0,7.82,77.9685714286,4.28,18.4185714286,29.214285714299997,33.9,25.0,1.8,54
16,sj,2008,34,2008-08-19,0.2085571,31.97,300.73571428599996,300.814285714,296.828571429,298.6,65.9,79.5471428571,31.97,18.3557142857,28.971428571399997,32.2,24.4,54.9,43
17,sj,2008,35,2008-08-26,0.1982429,19.67,301.022857143,301.135714286,297.218571429,298.9,31.6,79.86428571430001,19.67,18.7771428571,28.8571428571,32.2,24.4,16.2,49
18,sj,2008,36,2008-09-02,0.1199833,60.56,301.22571428599997,301.314285714,297.4,298.9,50.0,80.0242857143,60.56,19.0914285714,29.3571428571,35.0,25.0,6.9,80
19,sj,2008,37,2008-09-09,0.13138570000000002,126.68,300.804285714,300.935714286,297.275714286,298.8,58.4,81.3242857143,126.68,18.9014285714,28.3857142857,34.4,23.3,45.1,73
20,sj,2008,38,2008-09-16,0.19645,48.44,300.757142857,300.87142857099997,297.081428571,298.9,28.1,80.44857142859999,48.44,18.595714285699998,28.228571428600002,32.8,24.4,20.4,53
21,sj,2008,39,2008-09-23,0.2613,153.79,300.37857142900003,300.45,296.535714286,298.1,136.91,79.8614285714,153.79,18.0342857143,27.4,32.2,22.8,146.3,45
22,sj,2008,40,2008-09-30,0.27002859999999995,54.96,300.564285714,300.771428571,296.88285714299997,297.4,37.5,80.42,54.96,18.428571428599998,28.3571428571,34.4,22.2,37.1,57
23,sj,2008,41,2008-10-07,0.1964429,6.16,300.715714286,300.742857143,296.164285714,298.7,21.1,76.3614285714,6.16,17.6171428571,28.1714285714,31.7,24.4,8.5,37
24,sj,2008,42,2008-10-14,0.1425,60.42,300.234285714,300.278571429,296.2,298.0,40.4,78.6585714286,60.42,17.6585714286,27.214285714299997,32.8,22.8,73.0,45
25,sj,2008,43,2008-10-21,0.2526571,91.7,299.734285714,299.87857142900003,295.888571429,297.8,22.7,79.4928571429,91.7,17.3371428571,27.014285714299998,31.7,23.3,16.5,38
26,sj,2008,44,2008-10-28,0.1237286,0.0,300.352857143,300.55714285700003,295.407142857,298.4,9.9,74.5057142857,0.0,16.8114285714,27.6428571429,31.1,23.9,6.4,30
27,sj,2008,45,2008-11-04,0.1303143,12.23,300.077142857,300.142857143,296.432857143,298.2,58.03,80.61857142859999,12.23,17.891428571400002,27.6142857143,31.1,24.4,36.6,37
28,sj,2008,46,2008-11-11,0.1755286,12.64,300.137142857,300.292857143,295.854285714,297.9,19.6,77.6342857143,12.64,17.3057142857,27.3857142857,30.6,23.9,6.4,32
29,sj,2008,47,2008-11-18,0.1835286,22.49,299.712857143,299.757142857,295.664285714,298.0,49.42,78.64,22.49,17.108571428599998,26.8142857143,30.6,23.3,56.9,32
30,sj,2008,48,2008-11-25,0.2118714,9.3,299.35571428599997,299.44285714299997,294.76428571400004,297.8,31.83,75.9971428571,9.3,16.1671428571,26.485714285700002,30.0,22.8,32.8,26
31,sj,2008,49,2008-12-02,0.1098333,3.64,298.582857143,298.714285714,292.44,296.7,0.72,68.94428571430001,3.64,13.985714285699999,25.228571428600002,28.9,21.7,4.1,20
32,sj,2008,50,2008-12-09,0.2735,0.0,298.552857143,298.571428571,293.29,296.7,9.52,72.79,0.0,14.725714285699999,25.5571428571,28.9,22.2,11.2,19
33,sj,2008,51,2008-12-16,0.25822860000000003,7.75,298.575714286,298.6,294.054285714,297.2,25.75,76.2185714286,7.75,15.45,26.271428571399998,30.6,21.7,37.9,24
34,sj,2008,52,2008-12-23,0.16795,0.0,297.788571429,297.914285714,292.737142857,294.9,17.5,73.7785714286,0.0,14.2857142857,25.0714285714,28.9,20.6,11.7,19
35,sj,2009,1,2009-01-01,0.18865,0.0,297.788571429,297.914285714,292.737142857,294.9,17.5,73.7785714286,0.0,14.2857142857,25.0714285714,28.9,20.6,11.7,19
36,sj,2009,2,2009-01-08,0.2524,0.0,297.75142857099996,297.95,292.74714285700003,294.3,3.45,73.9542857143,0.0,14.2857142857,25.0714285714,28.9,20.6,3.6,18
37,sj,2009,3,2009-01-15,0.1197714,0.0,298.291428571,298.535714286,294.052857143,297.2,6.5,77.5228571429,0.0,15.421428571400002,25.9285714286,29.4,22.2,8.5,21
38,sj,2009,4,2009-01-22,0.1701429,9.09,297.921428571,298.107142857,294.185714286,296.4,29.9,80.02,9.09,15.5385714286,25.9,31.1,21.7,18.6,25
39,sj,2009,5,2009-01-29,0.14523329999999998,0.0,298.042857143,298.242857143,294.595714286,296.6,21.1,81.3328571429,0.0,15.9528571429,26.1857142857,31.1,21.7,22.6,26
40,sj,2009,6,2009-02-05,0.1317,0.0,297.89,298.078571429,293.738571429,295.6,12.0,77.83,0.0,15.1085714286,25.5714285714,30.0,21.7,11.7,20
41,sj,2009,7,2009-02-12,0.2180143,0.0,297.542857143,297.73571428599996,293.19,295.7,32.43,76.9514285714,0.0,14.607142857100001,25.3571428571,30.6,21.7,62.8,22
42,sj,2009,8,2009-02-19,0.1514429,11.01,297.35571428599997,297.492857143,292.29571428599996,295.9,31.2,73.58428571430001,11.01,13.8214285714,25.028571428600006,30.0,21.7,14.6,21
