,city,year,weekofyear,week_start_date,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,station_avg_temp_c,station_max_temp_c,station_min_temp_c,station_precip_mm,preds_baseline
0,iq,2010,26,2010-07-02,0.15021429999999994,82.29,297.648571429,299.214285714,296.11857142900004,293.7,34.11,92.5814285714,82.29,17.654285714300002,27.44,33.8,21.5,11.2,7
1,iq,2010,27,2010-07-09,0.3209143,25.3,298.224285714,299.464285714,294.831428571,292.2,9.1,83.88571428569999,25.3,16.32,27.025,33.0,21.2,8.9,5
2,iq,2010,28,2010-07-16,0.2555143,62.14,297.955714286,298.964285714,296.417142857,292.5,61.09,92.05714285709999,62.14,18.03,26.95,33.4,21.6,22.6,8
3,iq,2010,29,2010-07-23,0.08195714,47.8,295.715714286,296.642857143,293.638571429,289.3,19.6,88.97,47.8,15.3942857143,26.9,33.3,14.2,4.8,1
4,iq,2010,30,2010-07-30,0.2679143,56.3,298.50285714299997,300.0,293.892857143,290.5,18.93,78.61,56.3,15.468571428599999,27.05,33.5,16.9,3.0,2
5,iq,2010,31,2010-08-06,0.34572859999999994,16.95,298.611428571,300.464285714,295.065714286,293.4,32.92,83.2742857143,16.95,16.6242857143,27.7,34.0,20.0,92.2,5
6,iq,2010,32,2010-08-13,0.3539167,9.88,298.305714286,299.7,292.085714286,292.2,10.5,72.4714285714,9.88,13.99,26.4333333333,34.2,18.5,0.0,4
7,iq,2010,33,2010-08-20,0.2312429,15.76,298.724285714,300.892857143,294.812857143,293.2,20.3,81.5571428571,15.76,16.3757142857,27.275,34.0,21.0,20.3,6
8,iq,2010,34,2010-08-27,0.3440571,7.82,299.914285714,301.785714286,292.69142857099996,292.3,14.21,68.6157142857,7.82,14.4842857143,27.4,34.7,20.0,20.3,5
9,iq,2010,35,2010-09-03,0.381,59.06,300.224285714,301.535714286,295.2,294.1,41.1,77.2028571429,59.06,16.801428571400002,28.175,36.2,21.0,8.5,7
10,iq,2010,36,2010-09-10,0.1138167,37.9,298.50142857099996,299.521428571,295.641428571,292.8,50.0,85.69142857140001,37.9,17.17,27.1,35.4,21.0,15.0,7
11,iq,2010,37,2010-09-17,0.3265429,16.86,299.948571429,301.35,294.56,293.7,17.7,75.27,16.86,16.1342857143,28.225,35.2,21.0,4.1,6
12,iq,2010,38,2010-09-24,0.3791714000000001,46.96,298.70428571400004,300.414285714,295.687142857,293.7,156.0,85.72,46.96,17.2942857143,28.866666666700002,36.2,19.1,26.9,5
13,iq,2010,39,2010-10-01,0.3973571,28.63,300.064285714,301.678571429,294.244285714,293.3,13.16,73.5128571429,28.63,15.8042857143,28.4,35.8,21.2,1.5,6
14,iq,2010,40,2010-10-08,0.3275333,26.29,301.935714286,303.328571429,294.082857143,294.8,249.4,66.31,26.29,15.707142857100001,29.08,38.4,20.5,14.1,7
15,iq,2010,41,2010-10-15,0.3938143,33.49,299.8,301.714285714,295.312857143,293.5,28.5,79.7628571429,33.49,16.8957142857,28.65,35.7,19.8,25.9,5
16,iq,2010,42,2010-10-22,0.2819286,34.93,298.857142857,301.407142857,296.178571429,293.8,141.6,87.75285714290001,34.93,17.8028571429,27.8,35.0,19.8,8.1,6
17,iq,2010,43,2010-10-29,0.2292,47.9,299.341428571,300.69285714299997,296.84,294.5,75.1,87.80285714290001,47.9,18.5414285714,29.133333333299998,36.0,21.2,4.0,9
18,iq,2010,44,2010-11-05,0.1984286,47.11,299.597142857,301.492857143,297.718571429,296.0,85.3,90.64,47.11,19.5771428571,28.48,36.0,21.2,46.0,14
19,iq,2010,45,2010-11-12,0.3909286,65.8,299.57285714299996,301.007142857,296.244285714,291.9,229.6,84.38571428569999,65.8,17.96,28.8,37.4,20.0,35.8,7
